Algorithm,Annotation Size (bits),Differentia Width (bits),Downsample,Dynamics,Scenario,Scale,Population Size,Num Generations,Num Islands,Num Niches,Tournament Size,Replicate,variable,value
surf-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,13,"Triplet
Distance",0.165470169254171
surf-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,16,"Triplet
Distance",0.4793603109834126
surf-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,0,"Triplet
Distance",0.17611478378443635
surf-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,17,"Triplet
Distance",0.44147475674240044
surf-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,7,"Triplet
Distance",0.5778580776009851
surf-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,14,"Triplet
Distance",0.9717107467947944
surf-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,15,"Triplet
Distance",0.9993678924113287
surf-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,10,"Triplet
Distance",0.3345299273245286
surf-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,12,"Triplet
Distance",0.5046535480599754
col-tilted,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen10000,4096,10000,1,1,2,12,"Sampled
Triplet
Distance
Strict",0.5037037037037037
col-tilted,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen10000,4096,10000,1,1,2,16,"Sampled
Triplet
Distance
Strict",0.5152919369786839
col-tilted,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen10000,4096,10000,1,1,2,18,"Sampled
Triplet
Distance
Strict",0.21662125340599456
col-tilted,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen10000,4096,10000,1,1,2,17,"Sampled
Triplet
Distance
Strict",0.17363344051446947
col-tilted,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen10000,4096,10000,1,1,2,13,"Sampled
Triplet
Distance
Strict",0.12340425531914893
col-tilted,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen10000,4096,10000,1,1,2,2,"Sampled
Triplet
Distance
Strict",0.2358974358974359
col-tilted,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen10000,4096,10000,1,1,2,3,"Sampled
Triplet
Distance
Strict",0.3722772277227723
col-tilted,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen10000,4096,10000,1,1,2,6,"Sampled
Triplet
Distance
Strict",0.06201550387596899
col-tilted,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen10000,4096,10000,1,1,2,7,"Sampled
Triplet
Distance
Strict",0.272196261682243
col-tilted,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen10000,4096,10000,1,1,2,0,"Sampled
Triplet
Distance
Strict",0.32275132275132273
col-tilted,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen10000,4096,10000,1,1,2,15,"Sampled
Triplet
Distance
Strict",0.2806414662084765
col-tilted,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen10000,4096,10000,1,1,2,11,"Sampled
Triplet
Distance
Strict",0.5708884688090737
col-tilted,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen10000,4096,10000,1,1,2,19,"Sampled
Triplet
Distance
Strict",0.44611059044048734
col-tilted,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen10000,4096,10000,1,1,2,4,"Sampled
Triplet
Distance
Strict",0.3659022931206381
col-tilted,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen10000,4096,10000,1,1,2,8,"Sampled
Triplet
Distance
Strict",0.380765456329735
col-tilted,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen10000,4096,10000,1,1,2,9,"Sampled
Triplet
Distance
Strict",0.3277310924369748
col-tilted,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen10000,4096,10000,1,1,2,10,"Sampled
Triplet
Distance
Strict",0.11264367816091954
col-tilted,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen10000,4096,10000,1,1,2,14,"Sampled
Triplet
Distance
Strict",0.4105263157894737
col-tilted,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen10000,4096,10000,1,1,2,1,"Sampled
Triplet
Distance
Strict",0.21349862258953167
col-tilted,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen10000,4096,10000,1,1,2,5,"Sampled
Triplet
Distance
Strict",0.21662125340599456
surf-hybrid,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen100000,4096,100000,4,2,2,16,"Sampled
Triplet
Distance
Strict",0.09819121447028424
surf-hybrid,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen100000,4096,100000,4,2,2,9,"Sampled
Triplet
Distance
Strict",0.07516339869281045
surf-hybrid,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen100000,4096,100000,4,2,2,1,"Sampled
Triplet
Distance
Strict",0.15492957746478872
surf-hybrid,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen100000,4096,100000,4,2,2,12,"Sampled
Triplet
Distance
Strict",0.47168059424326836
surf-hybrid,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen100000,4096,100000,4,2,2,19,"Sampled
Triplet
Distance
Strict",0.03289473684210526
surf-hybrid,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen100000,4096,100000,4,2,2,13,"Sampled
Triplet
Distance
Strict",0.2744186046511628
surf-hybrid,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen100000,4096,100000,4,2,2,15,"Sampled
Triplet
Distance
Strict",0.16555183946488294
surf-hybrid,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen100000,4096,100000,4,2,2,4,"Sampled
Triplet
Distance
Strict",0.3018660812294182
surf-hybrid,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen100000,4096,100000,4,2,2,7,"Sampled
Triplet
Distance
Strict",0.0
surf-hybrid,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen100000,4096,100000,4,2,2,6,"Sampled
Triplet
Distance
Strict",0.14392523364485982
surf-hybrid,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen100000,4096,100000,4,2,2,14,"Sampled
Triplet
Distance
Strict",0.38791423001949316
surf-hybrid,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen100000,4096,100000,4,2,2,0,"Sampled
Triplet
Distance
Strict",0.20454545454545456
surf-hybrid,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen100000,4096,100000,4,2,2,17,"Sampled
Triplet
Distance
Strict",0.0968586387434555
surf-hybrid,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen100000,4096,100000,4,2,2,5,"Sampled
Triplet
Distance
Strict",0.24050632911392406
surf-hybrid,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen100000,4096,100000,4,2,2,8,"Sampled
Triplet
Distance
Strict",0.3442622950819672
surf-hybrid,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen100000,4096,100000,4,2,2,10,"Sampled
Triplet
Distance
Strict",0.10224438902743142
surf-hybrid,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen100000,4096,100000,4,2,2,18,"Sampled
Triplet
Distance
Strict",0.634097706879362
surf-hybrid,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen100000,4096,100000,4,2,2,3,"Sampled
Triplet
Distance
Strict",0.0425531914893617
surf-hybrid,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen100000,4096,100000,4,2,2,2,"Sampled
Triplet
Distance
Strict",0.3270241850683491
surf-hybrid,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen100000,4096,100000,4,2,2,11,"Sampled
Triplet
Distance
Strict",0.15586690017513136
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen10000,65536,10000,1,1,1,11,"Sampled
Triplet
Distance
Strict",0.7215189873417721
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen10000,65536,10000,1,1,1,9,"Sampled
Triplet
Distance
Strict",0.37954768928220256
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen10000,65536,10000,1,1,1,16,"Sampled
Triplet
Distance
Strict",0.6916395222584147
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen10000,65536,10000,1,1,1,6,"Sampled
Triplet
Distance
Strict",0.6834224598930482
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen10000,65536,10000,1,1,1,14,"Sampled
Triplet
Distance
Strict",0.646403242147923
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen10000,65536,10000,1,1,1,10,"Sampled
Triplet
Distance
Strict",0.6856223175965666
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen10000,65536,10000,1,1,1,1,"Sampled
Triplet
Distance
Strict",0.7286549707602339
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen10000,65536,10000,1,1,1,17,"Sampled
Triplet
Distance
Strict",0.6450960566228514
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen10000,65536,10000,1,1,1,12,"Sampled
Triplet
Distance
Strict",0.7028824833702882
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen10000,65536,10000,1,1,1,13,"Sampled
Triplet
Distance
Strict",0.6507128309572301
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen10000,65536,10000,1,1,1,15,"Sampled
Triplet
Distance
Strict",0.6077669902912621
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen10000,65536,10000,1,1,1,0,"Sampled
Triplet
Distance
Strict",0.7475490196078431
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen10000,65536,10000,1,1,1,8,"Sampled
Triplet
Distance
Strict",0.5998071359691417
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen10000,65536,10000,1,1,1,5,"Sampled
Triplet
Distance
Strict",0.5586854460093896
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen10000,65536,10000,1,1,1,4,"Sampled
Triplet
Distance
Strict",0.6214355948869223
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen10000,65536,10000,1,1,1,18,"Sampled
Triplet
Distance
Strict",0.5538894095595126
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen10000,65536,10000,1,1,1,7,"Sampled
Triplet
Distance
Strict",0.7155858930602957
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen10000,65536,10000,1,1,1,3,"Sampled
Triplet
Distance
Strict",0.6597938144329897
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen10000,65536,10000,1,1,1,19,"Sampled
Triplet
Distance
Strict",0.7518610421836228
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen10000,65536,10000,1,1,1,2,"Sampled
Triplet
Distance
Strict",0.6765327695560254
surf-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,1,"Sampled
Triplet
Distance
Strict",0.33747412008281574
surf-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,16,"Sampled
Triplet
Distance
Strict",0.07692307692307693
surf-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,3,"Sampled
Triplet
Distance
Strict",0.10513447432762836
surf-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,11,"Sampled
Triplet
Distance
Strict",0.06785714285714285
surf-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,18,"Sampled
Triplet
Distance
Strict",0.03636363636363636
surf-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,6,"Sampled
Triplet
Distance
Strict",0.23216601815823606
surf-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,4,"Sampled
Triplet
Distance
Strict",0.05976095617529881
surf-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,9,"Sampled
Triplet
Distance
Strict",0.13671875
surf-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,13,"Sampled
Triplet
Distance
Strict",0.06390977443609022
surf-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,7,"Sampled
Triplet
Distance
Strict",0.19469026548672566
surf-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,2,"Sampled
Triplet
Distance
Strict",0.03954802259887006
surf-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,0,"Sampled
Triplet
Distance
Strict",0.1644295302013423
surf-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,14,"Sampled
Triplet
Distance
Strict",0.21349862258953167
surf-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,8,"Sampled
Triplet
Distance
Strict",0.012048192771084338
surf-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,5,"Sampled
Triplet
Distance
Strict",0.1480804387568556
surf-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,19,"Sampled
Triplet
Distance
Strict",0.1223175965665236
surf-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,17,"Sampled
Triplet
Distance
Strict",0.012048192771084338
surf-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,15,"Sampled
Triplet
Distance
Strict",0.08358208955223881
surf-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,10,"Sampled
Triplet
Distance
Strict",0.0
surf-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,12,"Sampled
Triplet
Distance
Strict",0.04807692307692308
col-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,6,"Sampled
Triplet
Distance
Strict",0.1037037037037037
col-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,11,"Sampled
Triplet
Distance
Strict",0.2358974358974359
col-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,10,"Sampled
Triplet
Distance
Strict",0.05309734513274336
col-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,2,"Sampled
Triplet
Distance
Strict",0.38514173998044965
col-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,9,"Sampled
Triplet
Distance
Strict",0.012048192771084338
col-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,4,"Sampled
Triplet
Distance
Strict",0.0
col-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,19,"Sampled
Triplet
Distance
Strict",0.16183986371379896
col-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,7,"Sampled
Triplet
Distance
Strict",0.3263157894736842
col-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,1,"Sampled
Triplet
Distance
Strict",0.11982570806100218
col-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,14,"Sampled
Triplet
Distance
Strict",0.3256059009483667
col-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,0,"Sampled
Triplet
Distance
Strict",0.0425531914893617
col-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,15,"Sampled
Triplet
Distance
Strict",0.15889464594127806
col-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,5,"Sampled
Triplet
Distance
Strict",0.5315985130111525
col-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,13,"Sampled
Triplet
Distance
Strict",0.2297650130548303
col-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,18,"Sampled
Triplet
Distance
Strict",0.0
col-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,8,"Sampled
Triplet
Distance
Strict",0.2111111111111111
col-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,16,"Sampled
Triplet
Distance
Strict",0.41769743101807805
col-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,3,"Sampled
Triplet
Distance
Strict",0.27578215527230593
col-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,17,"Sampled
Triplet
Distance
Strict",0.3835616438356164
col-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,12,"Sampled
Triplet
Distance
Strict",0.23821656050955414
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,13,"Sampled
Triplet
Distance
Strict",0.3270241850683491
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,19,"Sampled
Triplet
Distance
Strict",0.045454545454545456
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,12,"Sampled
Triplet
Distance
Strict",0.13226452905811623
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,11,"Sampled
Triplet
Distance
Strict",0.0896358543417367
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,16,"Sampled
Triplet
Distance
Strict",0.13226452905811623
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,5,"Sampled
Triplet
Distance
Strict",0.30339539978094193
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,6,"Sampled
Triplet
Distance
Strict",0.05069124423963134
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,15,"Sampled
Triplet
Distance
Strict",0.03954802259887006
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,4,"Sampled
Triplet
Distance
Strict",0.18597560975609756
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,7,"Sampled
Triplet
Distance
Strict",0.0
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,3,"Sampled
Triplet
Distance
Strict",0.4981481481481482
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,17,"Sampled
Triplet
Distance
Strict",0.0
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,18,"Sampled
Triplet
Distance
Strict",0.0968586387434555
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,0,"Sampled
Triplet
Distance
Strict",0.46089385474860334
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,8,"Sampled
Triplet
Distance
Strict",0.23754789272030652
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,14,"Sampled
Triplet
Distance
Strict",0.2793103448275862
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,1,"Sampled
Triplet
Distance
Strict",0.25030826140567203
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,2,"Sampled
Triplet
Distance
Strict",0.37003968253968256
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,10,"Sampled
Triplet
Distance
Strict",0.03954802259887006
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,9,"Sampled
Triplet
Distance
Strict",0.05069124423963134
col-tilted,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,13,"Sampled
Triplet
Distance
Strict",0.13346613545816732
col-tilted,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,8,"Sampled
Triplet
Distance
Strict",0.15492957746478872
col-tilted,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,16,"Sampled
Triplet
Distance
Strict",0.21506849315068494
col-tilted,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,11,"Sampled
Triplet
Distance
Strict",0.10224438902743142
col-tilted,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,17,"Sampled
Triplet
Distance
Strict",0.05069124423963134
col-tilted,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,4,"Sampled
Triplet
Distance
Strict",0.2345360824742268
col-tilted,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,3,"Sampled
Triplet
Distance
Strict",0.08358208955223881
col-tilted,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,9,"Sampled
Triplet
Distance
Strict",0.35750251762336355
col-tilted,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,5,"Sampled
Triplet
Distance
Strict",0.267688679245283
col-tilted,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,2,"Sampled
Triplet
Distance
Strict",0.3757396449704142
col-tilted,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,7,"Sampled
Triplet
Distance
Strict",0.05069124423963134
col-tilted,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,1,"Sampled
Triplet
Distance
Strict",0.21030640668523676
col-tilted,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,15,"Sampled
Triplet
Distance
Strict",0.012048192771084338
col-tilted,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,10,"Sampled
Triplet
Distance
Strict",0.163575042158516
col-tilted,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,19,"Sampled
Triplet
Distance
Strict",0.24116161616161616
col-tilted,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,12,"Sampled
Triplet
Distance
Strict",0.09974424552429667
col-tilted,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,0,"Sampled
Triplet
Distance
Strict",0.3633633633633634
col-tilted,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,14,"Sampled
Triplet
Distance
Strict",0.13226452905811623
col-tilted,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,18,"Sampled
Triplet
Distance
Strict",0.07516339869281045
col-tilted,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,6,"Sampled
Triplet
Distance
Strict",0.17100977198697068
col-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,5,"Sampled
Triplet
Distance
Strict",0.6277227722772277
col-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,9,"Sampled
Triplet
Distance
Strict",0.5634995296331138
col-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,16,"Sampled
Triplet
Distance
Strict",0.12578616352201258
col-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,17,"Sampled
Triplet
Distance
Strict",0.2844141069397042
col-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,2,"Sampled
Triplet
Distance
Strict",0.31101511879049676
col-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,15,"Sampled
Triplet
Distance
Strict",0.35192697768762676
col-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,10,"Sampled
Triplet
Distance
Strict",0.07333333333333333
col-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,6,"Sampled
Triplet
Distance
Strict",0.6013513513513513
col-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,4,"Sampled
Triplet
Distance
Strict",0.6779661016949152
col-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,7,"Sampled
Triplet
Distance
Strict",0.6028985507246377
col-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,3,"Sampled
Triplet
Distance
Strict",0.7409638554216867
col-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,0,"Sampled
Triplet
Distance
Strict",0.13226452905811623
col-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,18,"Sampled
Triplet
Distance
Strict",0.11007025761124122
col-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,14,"Sampled
Triplet
Distance
Strict",0.5180722891566265
col-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,1,"Sampled
Triplet
Distance
Strict",0.21506849315068494
